Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M11;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M10;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M09;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M08;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M07;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M06;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M05;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M04;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M03;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M12;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M11;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M10;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M09;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M08;6.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M07;6.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M05;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M04;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2019M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M08;5.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M07;5.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M06;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M05;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M02;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2018M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M04;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2023M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M12;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M08;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M07;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M04;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2022M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M09;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M08;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M07;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M06;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M05;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M04;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M03;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M02;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2021M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M12;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M11;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M10;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M09;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M08;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M07;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M06;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M05;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M04;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M03;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2020M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M10;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M09;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M08;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M07;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M06;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M02;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2019M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M10;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M09;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M08;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M07;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M06;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M05;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M04;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M03;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M02;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en España;2018M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M06;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M03;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M02;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2023M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2022M12;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Residentes en el Extranjero;2022M11;..
